<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
HPG,20250725,28.0,28.5,27.5,28.0,10000000
HPG,20250728,28.0,28.5,27.5,28.0,10000000
HPG,20250729,28.0,28.5,27.5,28.0,10000000
HPG,20250730,28.0,28.5,27.5,28.0,10000000
HPG,20250731,28.0,28.5,27.5,28.0,10000000
HPG,20250801,28.0,28.5,27.5,28.0,10000000
HPG,20250804,28.0,28.5,27.5,28.0,10000000
HPG,20250805,28.0,28.5,27.5,28.0,10000000
HPG,20250806,28.0,28.5,27.5,28.0,10000000
HPG,20250807,28.0,28.5,27.5,28.0,10000000
HPG,20250808,28.0,28.5,27.5,28.0,10000000
HPG,20250811,28.0,28.5,27.5,28.0,10000000
HPG,20250812,28.0,28.5,27.5,28.0,10000000
HPG,20250813,28.0,28.5,27.5,28.0,10000000
HPG,20250814,28.0,28.5,27.5,28.0,10000000
HPG,20250815,28.0,28.5,27.5,28.0,10000000
HPG,20250818,28.0,28.5,27.5,28.0,10000000
HPG,20250819,28.0,28.5,27.5,28.0,10000000
HPG,20250820,28.0,28.5,27.5,28.0,10000000
HPG,20250821,28.0,28.5,27.5,28.0,10000000
HPG,20250822,28.0,28.5,27.5,28.0,10000000
HPG,20250825,28.0,28.5,27.5,28.0,10000000
HPG,20250826,28.0,28.5,27.5,28.0,10000000
HPG,20250827,28.0,28.5,27.5,28.0,10000000
HPG,20250828,28.0,28.5,27.5,28.0,10000000
HPG,20250829,28.0,28.5,27.5,28.0,10000000
HPG,20250901,28.0,28.5,27.5,28.0,10000000
HPG,20250902,28.0,28.5,27.5,28.0,10000000
HPG,20250903,28.0,28.5,27.5,28.0,10000000
HPG,20250904,28.0,28.5,27.5,28.0,10000000
HPG,20250905,28.0,28.5,27.5,28.0,10000000
HPG,20250908,28.0,28.5,27.5,28.0,10000000
HPG,20250909,28.0,28.5,27.5,28.0,10000000
HPG,20250910,28.0,28.5,27.5,28.0,10000000
HPG,20250911,28.0,28.5,27.5,28.0,10000000
HPG,20250912,28.0,28.5,27.5,28.0,10000000
HPG,20250915,28.0,28.5,27.5,28.0,10000000
HPG,20250916,28.0,28.5,27.5,28.0,10000000
HPG,20250917,28.0,28.5,27.5,28.0,10000000
HPG,20250918,28.0,28.5,27.5,28.0,10000000
HPG,20250919,28.0,28.5,27.5,28.0,10000000
HPG,20250922,28.0,28.5,27.5,28.0,10000000
HPG,20250923,28.0,28.5,27.5,28.0,10000000
HPG,20250924,28.0,28.5,27.5,28.0,10000000
HPG,20250925,28.0,28.5,27.5,28.0,10000000
HPG,20250926,28.0,28.5,27.5,28.0,10000000
HPG,20250929,28.0,28.5,27.5,28.0,10000000
HPG,20250930,28.0,28.5,27.5,28.0,10000000
HPG,20251001,28.0,28.5,27.5,28.0,10000000
HPG,20251002,28.0,28.5,27.5,28.0,10000000
HPG,20251003,28.0,28.5,27.5,28.0,10000000
HPG,20251006,28.0,28.5,27.5,28.0,10000000
HPG,20251007,28.0,28.5,27.5,28.0,10000000
HPG,20251008,28.0,28.5,27.5,28.0,10000000
HPG,20251009,28.0,28.5,27.5,28.0,10000000
HPG,20251010,28.0,28.5,27.5,28.0,10000000
HPG,20251013,28.0,28.5,27.5,28.0,10000000
HPG,20251014,28.0,28.5,27.5,28.0,10000000
HPG,20251015,28.0,28.5,27.5,28.0,10000000
HPG,20251016,28.0,28.5,27.5,28.0,10000000
HPG,20251017,28.0,28.5,27.5,28.0,10000000
HPG,20251020,28.0,28.5,27.5,28.0,10000000
HPG,20251021,28.0,28.5,27.5,28.0,10000000
HPG,20251022,28.0,28.5,27.5,28.0,10000000
HPG,20251023,28.0,28.5,27.5,28.0,10000000
HPG,20251024,28.0,28.5,27.5,28.0,10000000
HPG,20251027,28.0,28.5,27.5,28.0,10000000
HPG,20251028,28.0,28.5,27.5,28.0,10000000
HPG,20251029,28.0,28.5,27.5,28.0,10000000
HPG,20251030,28.0,28.5,27.5,28.0,10000000
HPG,20251031,28.0,28.5,27.5,28.0,10000000
HPG,20251103,28.0,28.5,27.5,28.0,10000000
HPG,20251104,28.0,28.5,27.5,28.0,10000000
HPG,20251105,28.0,28.5,27.5,28.0,10000000
HPG,20251106,28.0,28.5,27.5,28.0,10000000
HPG,20251107,28.0,28.5,27.5,28.0,10000000
HPG,20251110,28.0,28.5,27.5,28.0,10000000
HPG,20251111,28.0,28.5,27.5,28.0,10000000
HPG,20251112,28.0,28.5,27.5,28.0,10000000
HPG,20251113,28.0,28.5,27.5,28.0,10000000
HPG,20251114,28.0,28.5,27.5,28.0,10000000
HPG,20251117,28.0,28.5,27.5,28.0,10000000
HPG,20251118,28.0,28.5,27.5,28.0,10000000
HPG,20251119,28.0,28.5,27.5,28.0,10000000
HPG,20251120,28.0,28.5,27.5,28.0,10000000
HPG,20251121,28.0,28.5,27.5,28.0,10000000
HPG,20251124,28.0,28.5,27.5,28.0,10000000
HPG,20251125,28.0,28.5,27.5,28.0,10000000
HPG,20251126,28.0,28.5,27.5,28.0,10000000
HPG,20251127,28.0,28.5,27.5,28.0,10000000
HPG,20251128,28.0,28.5,27.5,28.0,10000000
HPG,20251201,28.0,28.5,27.5,28.0,10000000
HPG,20251202,28.0,28.5,27.5,28.0,10000000
HPG,20251203,28.0,28.5,27.5,28.0,10000000
HPG,20251204,28.0,28.5,27.5,28.0,10000000
HPG,20251205,28.0,28.5,27.5,28.0,10000000
HPG,20251208,28.0,28.5,27.5,28.0,10000000
HPG,20251209,28.0,28.5,27.5,28.0,10000000
HPG,20251210,28.0,28.5,27.5,28.0,10000000
HPG,20251211,28.0,28.5,27.5,28.0,10000000
HPG,20251212,28.0,28.5,27.5,28.0,10000000
HPG,20251215,28.0,28.5,27.5,28.0,10000000
HPG,20251216,28.0,28.5,27.5,28.0,10000000
HPG,20251217,28.0,28.5,27.5,28.0,10000000
HPG,20251218,28.0,28.5,27.5,28.0,10000000
HPG,20251219,28.0,28.5,27.5,28.0,10000000
HPG,20251222,28.0,28.5,27.5,28.0,10000000
